gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,some college,standard,none,59,60,58
male,group B,some college,free/reduced,none,75,68,65
male,group D,associate's degree,standard,none,81,71,73
female,group E,associate's degree,free/reduced,completed,83,86,88
male,group E,associate's degree,standard,none,72,57,62
female,group D,some high school,standard,none,68,71,75
female,group A,some high school,standard,none,71,83,77
male,group B,some college,standard,none,69,54,55
male,group B,associate's degree,standard,none,61,42,41
female,group C,high school,standard,none,60,68,72
male,group B,associate's degree,standard,completed,91,89,92
male,group E,high school,standard,completed,87,91,81
female,group C,associate's degree,free/reduced,completed,68,67,69
female,group C,some college,standard,none,54,64,65
male,group A,some high school,standard,none,71,62,50
female,group C,associate's degree,free/reduced,none,60,75,74
male,group B,some college,standard,completed,91,96,91
male,group B,some college,standard,completed,88,85,76
male,group E,bachelor's degree,free/reduced,completed,79,74,72
female,group C,associate's degree,standard,none,62,74,70
male,group B,associate's degree,standard,none,65,54,57
female,group D,some high school,standard,completed,80,92,88
male,group D,associate's degree,standard,none,90,87,85
male,group E,associate's degree,standard,completed,62,61,58
female,group C,high school,standard,none,44,61,52
female,group A,some high school,standard,completed,85,90,92
female,group E,master's degree,standard,none,62,68,68
female,group E,master's degree,standard,completed,94,99,100
female,group D,high school,standard,none,69,72,77
male,group D,high school,free/reduced,none,42,39,34
male,group D,high school,free/reduced,none,44,51,48
female,group C,high school,standard,none,65,69,67
female,group D,some college,standard,completed,68,78,77
male,group C,some high school,standard,none,51,52,44
male,group D,associate's degree,standard,none,80,68,72
male,group B,some high school,standard,completed,64,53,57
female,group D,some college,free/reduced,completed,52,59,65
male,group C,some high school,free/reduced,none,79,76,65
male,group D,some college,standard,none,55,58,52
female,group C,bachelor's degree,standard,completed,77,94,95
female,group D,some high school,standard,completed,61,74,72
male,group B,some high school,standard,completed,79,85,86
male,group C,associate's degree,standard,none,84,80,80
female,group C,associate's degree,standard,completed,96,96,99
male,group B,some college,free/reduced,completed,60,62,60
male,group A,high school,free/reduced,completed,72,67,65
female,group D,associate's degree,standard,none,85,91,89
male,group C,some high school,standard,none,64,58,51
male,group D,high school,standard,none,66,69,63
female,group C,some college,free/reduced,none,35,44,43
male,group D,some college,standard,completed,100,97,99
male,group C,some high school,standard,completed,78,72,69
female,group B,some high school,standard,completed,54,61,62
female,group D,high school,standard,completed,69,77,78
female,group D,some college,free/reduced,none,79,89,86
male,group B,associate's degree,standard,none,81,73,72
male,group B,bachelor's degree,free/reduced,none,88,75,76
female,group A,bachelor's degree,standard,none,51,49,51
male,group D,master's degree,standard,none,89,84,82
female,group C,high school,standard,none,61,72,70
male,group C,associate's degree,standard,none,49,51,43
female,group B,bachelor's degree,standard,none,97,97,96
female,group C,some college,standard,none,72,72,71
male,group C,bachelor's degree,standard,completed,83,82,84
male,group A,bachelor's degree,standard,completed,75,58,62
male,group D,some college,free/reduced,none,49,57,46
male,group C,high school,standard,completed,58,52,54
female,group E,bachelor's degree,standard,completed,79,81,82
male,group A,some high school,free/reduced,none,79,82,73
male,group C,some high school,standard,none,73,66,66
male,group E,high school,standard,none,94,73,71
male,group C,high school,free/reduced,none,58,61,52
male,group D,high school,free/reduced,completed,73,68,66
male,group E,some college,standard,none,66,57,52
female,group C,bachelor's degree,free/reduced,completed,51,72,79
female,group B,bachelor's degree,standard,none,52,65,69
female,group D,master's degree,standard,none,92,100,100
female,group C,bachelor's degree,free/reduced,none,43,62,61
male,group A,some college,standard,completed,61,51,52
female,group C,some college,free/reduced,none,46,64,66
male,group D,some college,standard,none,40,42,38
male,group B,bachelor's degree,free/reduced,completed,87,90,88
female,group D,master's degree,standard,completed,77,82,91
female,group A,bachelor's degree,standard,none,45,59,64
female,group E,high school,free/reduced,none,64,62,68
male,group C,associate's degree,free/reduced,none,87,73,72
male,group B,some college,standard,completed,71,75,70
male,group D,bachelor's degree,standard,completed,68,74,74
male,group B,some high school,free/reduced,completed,49,50,52
